date,instrument,expected_result
2021-09-05,USO:options,OK|OK-EMPTY
2024-01-03,QQQ:bars1d,OK
2023-06-03,QQQ:bars1d,OK
2024-07-07,SPY:bars1d,OK
2020-02-18,USO:options,OK|OK-EMPTY
2019-06-15,SPY:options,OK|OK-EMPTY
2025-01-17,SPY:options,OK|OK-EMPTY
2023-06-01,USO:options,OK|OK-EMPTY
2025-01-29,SPY:options,OK|OK-EMPTY
2022-03-13,USO:bars1d,OK
2019-10-27,USO:bars1d,OK
2023-09-13,QQQ:bars1d,OK
2025-03-02,USO:options,OK|OK-EMPTY
2022-11-29,USO:bars1d,OK
2019-09-19,USO:options,OK|OK-EMPTY
2024-11-30,SPY:bars1d,OK
2024-01-29,USO:options,OK|OK-EMPTY
2019-02-08,USO:bars1d,OK
2022-07-13,SPY:options,OK|OK-EMPTY
2022-08-17,QQQ:bars1d,OK
2024-03-26,SPY:bars1d,OK
2024-06-30,USO:options,OK|OK-EMPTY
2023-06-18,SPY:bars1d,OK
2022-06-20,USO:bars1d,OK
2024-07-26,USO:bars1d,OK
2024-08-23,QQQ:options,OK|OK-EMPTY
2021-11-28,SPY:bars1d,OK
2019-06-11,QQQ:bars1d,OK
2023-07-07,USO:options,OK|OK-EMPTY
2020-02-07,SPY:bars1d,OK
2021-07-20,SPY:bars1d,OK
2020-09-12,USO:bars1d,OK
2024-05-10,SPY:options,OK|OK-EMPTY
2020-10-08,USO:options,OK|OK-EMPTY
2023-11-03,SPY:bars1d,OK
2022-08-13,QQQ:bars1d,OK
2024-01-14,SPY:bars1d,OK
2021-05-09,SPY:bars1d,OK
2019-09-18,QQQ:bars1d,OK
2020-10-10,QQQ:bars1d,OK
2024-06-09,SPY:options,OK|OK-EMPTY
2022-09-08,QQQ:options,OK|OK-EMPTY
2019-05-22,USO:bars1d,OK
2019-06-06,SPY:options,OK|OK-EMPTY
2023-02-06,QQQ:bars1d,OK
2022-04-03,USO:options,OK|OK-EMPTY
2022-01-26,QQQ:bars1d,OK
2019-09-01,SPY:bars1d,OK
2023-03-11,SPY:options,OK|OK-EMPTY
2021-04-15,USO:options,OK|OK-EMPTY
2024-01-14,QQQ:options,OK|OK-EMPTY
2019-11-15,SPY:options,OK|OK-EMPTY
2022-07-20,USO:bars1d,OK
2022-04-16,USO:bars1d,OK
2020-06-02,USO:options,OK|OK-EMPTY
2024-10-31,QQQ:options,OK|OK-EMPTY
2021-10-20,QQQ:options,OK|OK-EMPTY
2019-08-13,SPY:options,OK|OK-EMPTY
2019-06-22,QQQ:bars1d,OK
2024-07-02,USO:bars1d,OK
2025-03-04,USO:bars1d,OK
2025-03-21,QQQ:options,OK|OK-EMPTY
2021-11-01,SPY:bars1d,OK
2019-05-30,QQQ:options,OK|OK-EMPTY
2023-10-09,USO:bars1d,OK
2020-02-26,QQQ:options,OK|OK-EMPTY
2023-07-08,USO:bars1d,OK
2025-04-12,QQQ:bars1d,OK
2022-10-13,USO:bars1d,OK
2021-06-02,QQQ:options,OK|OK-EMPTY
2020-06-18,SPY:bars1d,OK
2020-05-20,USO:options,OK|OK-EMPTY
2021-10-19,QQQ:bars1d,OK
2020-12-08,QQQ:options,OK|OK-EMPTY
2020-07-24,QQQ:options,OK|OK-EMPTY
2023-04-18,USO:bars1d,OK
2023-01-15,USO:options,OK|OK-EMPTY
2019-08-05,SPY:options,OK|OK-EMPTY
2020-07-17,USO:options,OK|OK-EMPTY
2024-06-26,QQQ:bars1d,OK
2023-05-25,QQQ:options,OK|OK-EMPTY
2020-08-22,USO:bars1d,OK
2020-03-03,USO:bars1d,OK
2020-12-08,USO:bars1d,OK
2022-07-13,QQQ:bars1d,OK
2025-01-17,QQQ:options,OK|OK-EMPTY
2020-01-30,SPY:bars1d,OK
2024-04-15,USO:bars1d,OK
2021-10-13,USO:options,OK|OK-EMPTY
2023-07-07,SPY:options,OK|OK-EMPTY
2023-07-21,QQQ:bars1d,OK
2022-04-28,USO:bars1d,OK
2022-09-05,SPY:bars1d,OK
2020-09-12,USO:bars1d,OK
2024-08-29,QQQ:options,OK|OK-EMPTY
2019-05-30,USO:bars1d,OK
2019-10-10,QQQ:bars1d,OK
2020-07-02,USO:options,OK|OK-EMPTY
2019-05-23,QQQ:bars1d,OK
2024-07-13,QQQ:options,OK|OK-EMPTY
2020-12-11,QQQ:bars1d,OK
2020-12-19,USO:bars1d,OK
2020-11-27,QQQ:bars1d,OK
2021-02-01,SPY:bars1d,OK
2024-08-09,USO:bars1d,OK
2025-04-10,QQQ:options,OK|OK-EMPTY
2020-05-09,QQQ:options,OK|OK-EMPTY
2024-12-01,QQQ:options,OK|OK-EMPTY
2019-03-23,QQQ:bars1d,OK
2019-03-01,USO:options,OK|OK-EMPTY
2023-08-01,USO:bars1d,OK
2020-05-07,QQQ:bars1d,OK
2024-10-30,SPY:bars1d,OK
2021-06-25,QQQ:bars1d,OK
2019-06-17,SPY:bars1d,OK
2022-04-17,QQQ:bars1d,OK
2019-09-26,QQQ:options,OK|OK-EMPTY
2019-05-22,USO:options,OK|OK-EMPTY
2023-02-15,QQQ:options,OK|OK-EMPTY
2021-05-02,USO:options,OK|OK-EMPTY
2021-05-22,USO:bars1d,OK
2025-03-23,USO:options,OK|OK-EMPTY
2023-08-01,SPY:bars1d,OK
2024-05-08,SPY:bars1d,OK
2021-12-30,QQQ:bars1d,OK
2019-06-10,SPY:bars1d,OK
2020-08-17,USO:bars1d,OK
2022-12-12,SPY:bars1d,OK
2022-03-19,USO:bars1d,OK
2022-06-18,USO:bars1d,OK
2019-04-03,QQQ:options,OK|OK-EMPTY
2022-01-01,SPY:options,OK|OK-EMPTY
2022-02-13,SPY:options,OK|OK-EMPTY
2022-07-23,USO:bars1d,OK
2023-09-04,QQQ:bars1d,OK
2022-03-31,QQQ:options,OK|OK-EMPTY
2023-12-06,SPY:bars1d,OK
2019-12-03,SPY:bars1d,OK
2020-07-16,SPY:bars1d,OK
2019-10-31,SPY:bars1d,OK
2025-04-28,QQQ:bars1d,OK
2020-08-09,SPY:options,OK|OK-EMPTY
2021-03-21,SPY:bars1d,OK
2021-02-26,SPY:bars1d,OK
2021-12-06,USO:bars1d,OK
2020-04-29,QQQ:options,OK|OK-EMPTY
2020-01-17,QQQ:options,OK|OK-EMPTY
2024-08-12,USO:bars1d,OK
2024-03-10,QQQ:options,OK|OK-EMPTY
2022-12-25,SPY:options,OK|OK-EMPTY
2019-06-24,SPY:bars1d,OK
2021-08-22,QQQ:bars1d,OK
2020-12-29,QQQ:bars1d,OK
2021-02-10,USO:options,OK|OK-EMPTY
2024-11-20,QQQ:bars1d,OK
2020-08-24,USO:bars1d,OK
2024-06-04,SPY:options,OK|OK-EMPTY
2023-12-19,SPY:bars1d,OK
2023-03-18,SPY:bars1d,OK
2020-10-22,SPY:options,OK|OK-EMPTY
2019-01-03,SPY:options,OK|OK-EMPTY
2024-05-31,SPY:options,OK|OK-EMPTY
2023-11-09,USO:bars1d,OK
2024-08-20,SPY:options,OK|OK-EMPTY
2019-09-03,QQQ:bars1d,OK
2024-04-26,SPY:options,OK|OK-EMPTY
2022-08-08,QQQ:options,OK|OK-EMPTY
2023-04-16,SPY:options,OK|OK-EMPTY
2023-06-05,SPY:bars1d,OK
2019-05-03,SPY:options,OK|OK-EMPTY
2023-04-11,SPY:bars1d,OK
2021-01-26,USO:bars1d,OK
2019-05-18,SPY:options,OK|OK-EMPTY
2021-07-12,USO:options,OK|OK-EMPTY
2024-07-26,USO:options,OK|OK-EMPTY
2024-03-13,SPY:bars1d,OK
2025-02-22,USO:bars1d,OK
2019-09-20,USO:options,OK|OK-EMPTY
2023-08-13,USO:bars1d,OK
2020-05-23,SPY:bars1d,OK
2022-06-16,SPY:bars1d,OK
2019-07-12,SPY:options,OK|OK-EMPTY
2020-03-15,USO:options,OK|OK-EMPTY
2021-02-13,QQQ:bars1d,OK
2020-09-23,USO:bars1d,OK
2020-06-09,QQQ:bars1d,OK
2021-09-21,SPY:options,OK|OK-EMPTY
2021-12-18,USO:bars1d,OK
2020-08-13,QQQ:options,OK|OK-EMPTY
2024-02-07,SPY:bars1d,OK
2019-09-17,USO:bars1d,OK
2023-11-28,SPY:bars1d,OK
2023-08-08,QQQ:options,OK|OK-EMPTY
2025-02-17,QQQ:options,OK|OK-EMPTY
2021-08-22,USO:options,OK|OK-EMPTY
2020-02-19,USO:options,OK|OK-EMPTY
2022-12-07,SPY:options,OK|OK-EMPTY
2019-01-12,USO:options,OK|OK-EMPTY
2023-03-19,QQQ:options,OK|OK-EMPTY
2024-02-07,SPY:bars1d,OK
2023-08-27,SPY:options,OK|OK-EMPTY
2025-04-07,QQQ:options,OK|OK-EMPTY
2022-04-16,QQQ:options,OK|OK-EMPTY
2021-01-09,SPY:bars1d,OK
2021-02-21,USO:options,OK|OK-EMPTY
2025-01-26,QQQ:options,OK|OK-EMPTY
2023-09-25,SPY:options,OK|OK-EMPTY
2022-08-28,USO:options,OK|OK-EMPTY
2025-04-20,QQQ:options,OK|OK-EMPTY
2023-11-01,QQQ:bars1d,OK
2023-12-16,QQQ:bars1d,OK
2024-12-21,QQQ:bars1d,OK
2023-09-16,QQQ:options,OK|OK-EMPTY
2020-11-03,SPY:bars1d,OK
2024-04-27,SPY:bars1d,OK
2021-09-05,QQQ:options,OK|OK-EMPTY
2024-09-14,USO:bars1d,OK
2022-04-05,USO:bars1d,OK
2022-11-05,QQQ:options,OK|OK-EMPTY
2023-07-15,SPY:options,OK|OK-EMPTY
2021-05-13,QQQ:bars1d,OK
2022-04-23,USO:bars1d,OK
2021-05-25,SPY:options,OK|OK-EMPTY
2021-01-27,QQQ:bars1d,OK
2024-04-16,USO:bars1d,OK
2023-01-01,SPY:options,OK|OK-EMPTY
2021-03-06,USO:options,OK|OK-EMPTY
2021-01-04,QQQ:options,OK|OK-EMPTY
2024-04-10,USO:options,OK|OK-EMPTY
2024-08-02,USO:bars1d,OK
2019-08-06,SPY:bars1d,OK
2019-09-21,SPY:bars1d,OK
2024-06-25,SPY:options,OK|OK-EMPTY
2021-12-07,USO:bars1d,OK
2021-12-31,SPY:options,OK|OK-EMPTY
2024-12-20,SPY:bars1d,OK
2022-05-25,SPY:options,OK|OK-EMPTY
2020-12-13,USO:bars1d,OK
2024-08-02,USO:options,OK|OK-EMPTY
2020-04-27,QQQ:options,OK|OK-EMPTY
2022-05-20,QQQ:bars1d,OK
2024-03-21,QQQ:bars1d,OK
2022-12-13,QQQ:bars1d,OK
2023-07-05,USO:options,OK|OK-EMPTY
2023-12-20,USO:bars1d,OK
2023-02-02,QQQ:options,OK|OK-EMPTY
2024-03-14,USO:bars1d,OK
2024-09-25,USO:options,OK|OK-EMPTY
2022-08-05,QQQ:options,OK|OK-EMPTY
2023-03-07,QQQ:options,OK|OK-EMPTY
2024-08-09,USO:options,OK|OK-EMPTY
2024-01-04,USO:bars1d,OK
2024-12-01,USO:options,OK|OK-EMPTY
2025-05-09,SPY:options,OK|OK-EMPTY
2023-06-13,USO:options,OK|OK-EMPTY
2023-12-03,USO:bars1d,OK
2021-04-05,QQQ:options,OK|OK-EMPTY
2021-06-05,QQQ:bars1d,OK
2024-05-13,SPY:options,OK|OK-EMPTY
2020-04-13,USO:bars1d,OK
2023-04-12,SPY:options,OK|OK-EMPTY
2019-08-19,USO:options,OK|OK-EMPTY
2023-02-05,SPY:bars1d,OK
2023-08-08,SPY:bars1d,OK
2021-12-12,SPY:bars1d,OK
2021-07-21,USO:options,OK|OK-EMPTY
2023-08-12,USO:options,OK|OK-EMPTY
2024-11-26,SPY:options,OK|OK-EMPTY
2024-10-03,USO:options,OK|OK-EMPTY
2021-01-28,SPY:options,OK|OK-EMPTY
2024-03-16,SPY:options,OK|OK-EMPTY
2020-01-11,USO:bars1d,OK
2020-04-29,USO:bars1d,OK
2022-03-16,QQQ:bars1d,OK
2023-10-30,USO:bars1d,OK
2023-10-15,QQQ:bars1d,OK
2020-08-14,QQQ:options,OK|OK-EMPTY
2019-09-05,QQQ:bars1d,OK
2021-04-15,USO:bars1d,OK
2020-08-20,SPY:bars1d,OK
2021-03-01,SPY:options,OK|OK-EMPTY
2023-10-30,SPY:options,OK|OK-EMPTY
2019-04-27,SPY:bars1d,OK
2023-05-14,USO:options,OK|OK-EMPTY
2022-08-15,USO:bars1d,OK
2023-11-11,SPY:options,OK|OK-EMPTY
2022-06-17,SPY:options,OK|OK-EMPTY
2022-02-10,SPY:bars1d,OK
2021-07-25,USO:options,OK|OK-EMPTY
2024-06-17,USO:options,OK|OK-EMPTY
2020-05-17,QQQ:options,OK|OK-EMPTY
2021-08-19,USO:bars1d,OK
2020-08-26,SPY:bars1d,OK
2022-01-20,USO:options,OK|OK-EMPTY
2021-06-03,USO:options,OK|OK-EMPTY
2022-07-08,USO:bars1d,OK
2025-07-23,QQQ:bars1d,OK
2024-09-28,QQQ:options,OK|OK-EMPTY
2020-05-17,SPY:bars1d,OK
2024-01-01,SPY:options,OK|OK-EMPTY
2024-01-12,QQQ:options,OK|OK-EMPTY
2021-04-12,SPY:options,OK|OK-EMPTY
2023-07-01,QQQ:bars1d,OK
2020-12-18,USO:bars1d,OK
2023-10-09,QQQ:options,OK|OK-EMPTY
2024-05-17,SPY:options,OK|OK-EMPTY
2020-12-24,SPY:bars1d,OK
2024-03-04,USO:options,OK|OK-EMPTY
2023-08-08,USO:options,OK|OK-EMPTY
2023-11-28,USO:bars1d,OK
2022-08-12,SPY:options,OK|OK-EMPTY
2021-04-29,QQQ:bars1d,OK
2020-04-19,SPY:bars1d,OK
2022-06-09,USO:options,OK|OK-EMPTY
2020-12-11,SPY:bars1d,OK
2023-05-29,QQQ:options,OK|OK-EMPTY
2023-05-20,SPY:options,OK|OK-EMPTY
2024-09-03,USO:bars1d,OK
2023-10-07,USO:options,OK|OK-EMPTY
2021-06-25,USO:bars1d,OK
2025-05-14,SPY:options,OK|OK-EMPTY
2025-02-16,USO:bars1d,OK
2020-06-15,USO:options,OK|OK-EMPTY
2022-04-01,USO:bars1d,OK
2024-07-16,USO:options,OK|OK-EMPTY
2020-03-01,SPY:options,OK|OK-EMPTY
2023-10-27,SPY:bars1d,OK
2025-07-20,QQQ:bars1d,OK
2022-06-17,SPY:bars1d,OK
2019-07-03,USO:bars1d,OK
2021-01-22,USO:bars1d,OK
2020-02-11,QQQ:options,OK|OK-EMPTY
2024-08-11,USO:options,OK|OK-EMPTY
2024-01-22,USO:options,OK|OK-EMPTY
2022-08-30,QQQ:bars1d,OK
2019-10-29,SPY:options,OK|OK-EMPTY
2024-07-20,SPY:bars1d,OK
2023-04-10,QQQ:bars1d,OK
2025-06-09,QQQ:options,OK|OK-EMPTY
2024-06-18,USO:options,OK|OK-EMPTY
2020-03-10,SPY:options,OK|OK-EMPTY
2022-11-07,USO:bars1d,OK
2025-05-06,SPY:bars1d,OK
2024-09-30,SPY:bars1d,OK
2024-05-14,SPY:bars1d,OK
2024-11-19,USO:bars1d,OK
2025-06-15,QQQ:bars1d,OK
2024-09-04,SPY:options,OK|OK-EMPTY
2023-01-16,SPY:bars1d,OK
2019-07-19,SPY:options,OK|OK-EMPTY
2021-02-17,USO:options,OK|OK-EMPTY
2020-04-02,USO:options,OK|OK-EMPTY
2020-02-22,QQQ:options,OK|OK-EMPTY
2022-11-04,USO:bars1d,OK
2023-11-18,QQQ:options,OK|OK-EMPTY
2025-07-14,SPY:options,OK|OK-EMPTY
2024-10-28,SPY:options,OK|OK-EMPTY
2022-03-21,QQQ:options,OK|OK-EMPTY
2025-07-13,SPY:options,OK|OK-EMPTY
2021-09-26,QQQ:bars1d,OK
2024-01-26,QQQ:bars1d,OK
2020-03-18,SPY:options,OK|OK-EMPTY
2019-04-17,USO:options,OK|OK-EMPTY
2022-12-06,SPY:options,OK|OK-EMPTY
2024-06-11,USO:options,OK|OK-EMPTY
2020-08-27,QQQ:options,OK|OK-EMPTY
2025-07-28,QQQ:options,OK|OK-EMPTY
2021-04-08,USO:options,OK|OK-EMPTY
2023-12-08,USO:bars1d,OK
2024-12-12,SPY:bars1d,OK
2019-05-13,SPY:bars1d,OK
2023-04-27,QQQ:options,OK|OK-EMPTY
2023-07-30,USO:bars1d,OK
2022-03-07,USO:options,OK|OK-EMPTY
2024-07-22,USO:options,OK|OK-EMPTY
2022-07-07,USO:options,OK|OK-EMPTY
2024-12-08,SPY:bars1d,OK
2019-01-06,SPY:options,OK|OK-EMPTY
2020-10-12,SPY:bars1d,OK
2021-04-19,QQQ:options,OK|OK-EMPTY
2024-07-14,QQQ:options,OK|OK-EMPTY
2021-09-30,USO:bars1d,OK
2019-07-24,USO:options,OK|OK-EMPTY
2023-03-17,QQQ:bars1d,OK
2024-10-14,USO:options,OK|OK-EMPTY
2020-08-03,USO:bars1d,OK
2021-11-23,SPY:bars1d,OK
2021-08-01,SPY:bars1d,OK
2022-01-21,QQQ:options,OK|OK-EMPTY
2020-09-19,SPY:bars1d,OK
2019-06-01,QQQ:options,OK|OK-EMPTY
2024-02-20,USO:bars1d,OK
2021-12-31,QQQ:bars1d,OK
2023-01-12,SPY:bars1d,OK
2024-10-10,QQQ:bars1d,OK
2025-01-30,USO:options,OK|OK-EMPTY
2021-07-27,USO:bars1d,OK
2024-08-06,SPY:bars1d,OK
2025-05-17,USO:options,OK|OK-EMPTY
2020-02-01,SPY:bars1d,OK
2019-05-30,QQQ:options,OK|OK-EMPTY
2019-10-15,USO:options,OK|OK-EMPTY
2021-07-05,SPY:options,OK|OK-EMPTY
2023-04-20,USO:bars1d,OK
2021-06-22,SPY:bars1d,OK
2019-06-11,USO:options,OK|OK-EMPTY
2023-03-28,QQQ:bars1d,OK
2020-08-26,SPY:options,OK|OK-EMPTY
2022-09-01,QQQ:bars1d,OK
2019-11-08,QQQ:options,OK|OK-EMPTY
2023-03-07,SPY:options,OK|OK-EMPTY
2025-03-20,USO:bars1d,OK
2021-10-20,USO:bars1d,OK
2025-03-02,USO:options,OK|OK-EMPTY
2024-02-02,USO:options,OK|OK-EMPTY
2024-06-24,USO:options,OK|OK-EMPTY
2022-01-24,QQQ:options,OK|OK-EMPTY
2024-12-20,USO:options,OK|OK-EMPTY
2025-02-16,USO:bars1d,OK
2022-04-16,SPY:options,OK|OK-EMPTY
2019-03-16,QQQ:bars1d,OK
2024-08-02,USO:bars1d,OK
2020-02-29,QQQ:bars1d,OK
2025-03-07,QQQ:options,OK|OK-EMPTY
2022-09-17,QQQ:bars1d,OK
2020-03-07,QQQ:options,OK|OK-EMPTY
2019-05-03,SPY:options,OK|OK-EMPTY
2024-05-22,QQQ:bars1d,OK
2021-05-27,QQQ:bars1d,OK
2025-03-06,USO:options,OK|OK-EMPTY
2020-04-05,SPY:bars1d,OK
2019-04-04,USO:options,OK|OK-EMPTY
2020-04-09,SPY:bars1d,OK
2020-06-27,USO:options,OK|OK-EMPTY
2024-07-21,QQQ:options,OK|OK-EMPTY
2022-12-25,QQQ:bars1d,OK
2021-05-22,USO:bars1d,OK
2024-02-13,QQQ:bars1d,OK
2022-08-20,SPY:options,OK|OK-EMPTY
2024-09-10,QQQ:options,OK|OK-EMPTY
2022-01-29,USO:options,OK|OK-EMPTY
2019-01-27,QQQ:options,OK|OK-EMPTY
2025-03-11,QQQ:options,OK|OK-EMPTY
2019-11-19,SPY:options,OK|OK-EMPTY
2023-04-01,USO:options,OK|OK-EMPTY
2019-04-13,SPY:bars1d,OK
2023-12-17,USO:options,OK|OK-EMPTY
2021-04-13,SPY:bars1d,OK
2025-01-20,USO:options,OK|OK-EMPTY
2021-02-07,QQQ:options,OK|OK-EMPTY
2025-04-25,SPY:options,OK|OK-EMPTY
2021-10-16,QQQ:options,OK|OK-EMPTY
2021-10-04,SPY:bars1d,OK
2024-01-09,SPY:options,OK|OK-EMPTY
2020-05-10,QQQ:options,OK|OK-EMPTY
2021-10-16,QQQ:options,OK|OK-EMPTY
2020-06-15,QQQ:options,OK|OK-EMPTY
2019-02-28,USO:bars1d,OK
2024-10-22,SPY:bars1d,OK
2025-03-04,USO:options,OK|OK-EMPTY
2024-08-12,SPY:options,OK|OK-EMPTY
2019-12-11,QQQ:bars1d,OK
2022-05-12,SPY:options,OK|OK-EMPTY
2021-08-02,SPY:options,OK|OK-EMPTY
2019-12-26,SPY:options,OK|OK-EMPTY
2024-06-25,QQQ:options,OK|OK-EMPTY
2025-04-26,USO:options,OK|OK-EMPTY
2024-10-12,QQQ:bars1d,OK
2023-03-10,QQQ:bars1d,OK
2023-04-15,SPY:bars1d,OK
2020-08-06,USO:options,OK|OK-EMPTY
2019-03-18,SPY:bars1d,OK
2020-02-18,QQQ:bars1d,OK
2021-01-07,SPY:options,OK|OK-EMPTY
2019-12-21,SPY:bars1d,OK
2024-09-18,SPY:bars1d,OK
2022-06-21,SPY:bars1d,OK
2022-03-24,USO:options,OK|OK-EMPTY
2020-01-17,USO:bars1d,OK
2025-05-20,USO:bars1d,OK
2023-12-07,SPY:options,OK|OK-EMPTY
2023-10-13,USO:bars1d,OK
2022-01-22,USO:bars1d,OK
2025-01-05,QQQ:bars1d,OK
2020-07-27,USO:bars1d,OK
2020-08-16,USO:options,OK|OK-EMPTY
2024-01-17,USO:options,OK|OK-EMPTY
2024-05-20,USO:options,OK|OK-EMPTY
2022-01-05,USO:bars1d,OK
2021-10-30,USO:options,OK|OK-EMPTY
2025-01-08,SPY:bars1d,OK
2021-09-04,SPY:options,OK|OK-EMPTY
2021-09-25,USO:bars1d,OK
2024-11-19,QQQ:options,OK|OK-EMPTY
2023-05-11,SPY:bars1d,OK
2021-08-14,USO:options,OK|OK-EMPTY
2023-08-16,SPY:options,OK|OK-EMPTY
2022-02-09,USO:options,OK|OK-EMPTY
2019-11-27,USO:options,OK|OK-EMPTY
2020-05-14,QQQ:bars1d,OK
2021-07-31,USO:bars1d,OK
2022-02-02,USO:bars1d,OK
2022-02-04,QQQ:bars1d,OK
2025-03-20,SPY:options,OK|OK-EMPTY
2022-04-11,USO:bars1d,OK
2022-08-08,SPY:options,OK|OK-EMPTY
2025-04-03,SPY:options,OK|OK-EMPTY
2020-11-11,USO:options,OK|OK-EMPTY
2023-04-23,USO:bars1d,OK
2024-05-08,SPY:options,OK|OK-EMPTY
2021-08-03,SPY:bars1d,OK
2024-07-07,SPY:options,OK|OK-EMPTY
2021-02-17,QQQ:bars1d,OK
2023-03-02,SPY:options,OK|OK-EMPTY
2024-04-23,SPY:options,OK|OK-EMPTY
2024-01-27,QQQ:options,OK|OK-EMPTY
2022-05-21,USO:options,OK|OK-EMPTY
2021-01-09,QQQ:bars1d,OK
2024-06-19,SPY:bars1d,OK
2025-03-28,SPY:options,OK|OK-EMPTY
2023-02-17,QQQ:bars1d,OK
2021-01-25,USO:bars1d,OK
2025-02-12,SPY:options,OK|OK-EMPTY
2023-12-08,SPY:options,OK|OK-EMPTY
2022-10-29,SPY:bars1d,OK
2019-07-16,SPY:options,OK|OK-EMPTY
2021-12-09,QQQ:options,OK|OK-EMPTY
2020-08-11,SPY:bars1d,OK
2022-11-14,USO:options,OK|OK-EMPTY
2024-10-29,QQQ:options,OK|OK-EMPTY
2020-11-16,QQQ:options,OK|OK-EMPTY
2021-06-29,SPY:bars1d,OK
2025-07-01,SPY:bars1d,OK
2021-04-14,SPY:options,OK|OK-EMPTY
2021-06-11,QQQ:bars1d,OK
2023-06-19,SPY:options,OK|OK-EMPTY
2022-07-24,USO:options,OK|OK-EMPTY
2019-05-05,SPY:bars1d,OK
2021-01-21,USO:bars1d,OK
2020-10-23,USO:options,OK|OK-EMPTY
2023-08-08,USO:options,OK|OK-EMPTY
2022-02-16,USO:options,OK|OK-EMPTY
2023-04-12,QQQ:options,OK|OK-EMPTY
2025-03-14,QQQ:options,OK|OK-EMPTY
2021-03-14,QQQ:options,OK|OK-EMPTY
2019-10-26,SPY:bars1d,OK
2023-11-19,QQQ:options,OK|OK-EMPTY
2021-02-21,USO:options,OK|OK-EMPTY
2019-05-28,SPY:options,OK|OK-EMPTY
2022-10-24,QQQ:bars1d,OK
2023-08-27,SPY:options,OK|OK-EMPTY
2021-04-11,QQQ:options,OK|OK-EMPTY
2025-02-04,USO:bars1d,OK
2019-08-18,QQQ:options,OK|OK-EMPTY
2025-05-04,USO:bars1d,OK
2020-10-23,SPY:options,OK|OK-EMPTY
2019-03-28,QQQ:options,OK|OK-EMPTY
2019-11-20,QQQ:bars1d,OK
2024-02-02,QQQ:options,OK|OK-EMPTY
2023-06-06,USO:options,OK|OK-EMPTY
2024-07-06,USO:bars1d,OK
2023-09-20,QQQ:bars1d,OK
2020-08-16,QQQ:options,OK|OK-EMPTY
2022-01-07,QQQ:options,OK|OK-EMPTY
2023-02-26,SPY:options,OK|OK-EMPTY
2025-04-16,QQQ:options,OK|OK-EMPTY
2020-11-06,SPY:bars1d,OK
2025-03-09,SPY:bars1d,OK
2022-05-21,SPY:bars1d,OK
2021-12-08,USO:options,OK|OK-EMPTY
2021-12-14,QQQ:options,OK|OK-EMPTY
2020-08-07,QQQ:bars1d,OK
2020-09-10,QQQ:bars1d,OK
2025-04-17,SPY:bars1d,OK
2024-04-21,QQQ:options,OK|OK-EMPTY
2024-02-25,QQQ:bars1d,OK
2025-03-26,USO:bars1d,OK
2023-06-16,QQQ:options,OK|OK-EMPTY
2022-10-20,USO:options,OK|OK-EMPTY
2019-07-02,USO:options,OK|OK-EMPTY
2022-09-12,QQQ:options,OK|OK-EMPTY
2024-12-27,QQQ:options,OK|OK-EMPTY
2023-09-15,USO:bars1d,OK
2024-02-24,SPY:bars1d,OK
2024-08-13,QQQ:bars1d,OK
2019-09-15,USO:options,OK|OK-EMPTY
2020-01-26,QQQ:options,OK|OK-EMPTY
2022-08-31,SPY:bars1d,OK
2021-07-13,QQQ:bars1d,OK
2023-01-15,SPY:bars1d,OK
2022-05-08,QQQ:options,OK|OK-EMPTY
2021-04-25,QQQ:options,OK|OK-EMPTY
2022-05-18,USO:bars1d,OK
2024-05-01,QQQ:bars1d,OK
2024-07-29,SPY:options,OK|OK-EMPTY
2019-07-15,SPY:options,OK|OK-EMPTY
2021-03-11,QQQ:bars1d,OK
2024-04-02,SPY:bars1d,OK
2021-10-09,SPY:options,OK|OK-EMPTY
2023-05-03,QQQ:options,OK|OK-EMPTY
2021-12-31,QQQ:options,OK|OK-EMPTY
2023-01-28,USO:bars1d,OK
2023-11-25,USO:bars1d,OK
2021-03-05,SPY:bars1d,OK
2024-02-22,SPY:bars1d,OK
2020-04-27,QQQ:options,OK|OK-EMPTY
2023-04-22,SPY:bars1d,OK
2022-09-16,QQQ:options,OK|OK-EMPTY
2024-04-27,QQQ:bars1d,OK
2024-07-05,USO:options,OK|OK-EMPTY
2019-05-25,USO:bars1d,OK
2023-01-10,USO:options,OK|OK-EMPTY
2021-01-14,SPY:options,OK|OK-EMPTY
2019-11-04,USO:options,OK|OK-EMPTY
2021-11-20,USO:bars1d,OK
2020-10-20,USO:bars1d,OK
2021-02-08,SPY:options,OK|OK-EMPTY
2023-06-25,QQQ:options,OK|OK-EMPTY
2021-04-26,USO:options,OK|OK-EMPTY
2020-12-09,QQQ:options,OK|OK-EMPTY
2024-07-12,QQQ:bars1d,OK
2022-09-20,SPY:options,OK|OK-EMPTY
2024-11-01,QQQ:bars1d,OK
2019-01-07,USO:options,OK|OK-EMPTY
2024-02-07,USO:options,OK|OK-EMPTY
2023-12-03,USO:options,OK|OK-EMPTY
2024-09-07,QQQ:options,OK|OK-EMPTY
2019-12-14,QQQ:options,OK|OK-EMPTY
2020-05-19,SPY:bars1d,OK
2019-09-29,USO:options,OK|OK-EMPTY
2024-02-27,USO:bars1d,OK
2025-04-10,SPY:options,OK|OK-EMPTY
2019-02-20,USO:options,OK|OK-EMPTY
2025-06-03,USO:options,OK|OK-EMPTY
