date,instrument,expected_result
2020-09-23,TSLA:options,OK|OK-EMPTY
2025-03-06,LQD:bars1d,OK
2017-02-11,USO:bars1d,OK
2020-11-27,AMD:bars1d,OK
2017-10-16,NVDA:options,OK|OK-EMPTY
2025-02-11,GOOGL:options,OK|OK-EMPTY
2017-08-05,XLF:options,OK|OK-EMPTY
2022-05-16,XLF:options,OK|OK-EMPTY
2018-05-15,XLB:options,OK|OK-EMPTY
2020-05-07,QQQ:options,OK|OK-EMPTY
2022-11-11,HYG:options,OK|OK-EMPTY
2019-03-07,GLD:options,OK|OK-EMPTY
2019-08-03,XLC:options,OK|OK-EMPTY
2019-10-21,GLD:options,OK|OK-EMPTY
2016-06-19,HYG:bars1d,OK
2016-05-21,GOOGL:bars1d,OK
2022-06-20,AMD:options,OK|OK-EMPTY
2017-01-09,SLV:options,OK|OK-EMPTY
2024-11-14,AMZN:options,OK|OK-EMPTY
2023-12-09,XLF:bars1d,OK
2023-08-04,AMD:bars1d,OK
2016-07-20,TLT:options,OK|OK-EMPTY
2019-12-19,XLY:options,OK|OK-EMPTY
2020-01-19,XLY:options,OK|OK-EMPTY
2022-09-20,XLE:bars1d,OK
2021-03-07,USO:options,OK|OK-EMPTY
2018-12-05,IWM:bars1d,OK
2020-08-07,XLP:bars1d,OK
2018-06-24,XLP:options,OK|OK-EMPTY
2021-06-29,NVDA:options,OK|OK-EMPTY
2019-10-24,USO:bars1d,OK
2021-01-06,MSFT:bars1d,OK
2025-03-19,SPY:options,OK|OK-EMPTY
2024-12-06,MSFT:bars1d,OK
2022-06-19,XLY:bars1d,OK
2020-08-26,DIA:options,OK|OK-EMPTY
2023-09-03,TLT:options,OK|OK-EMPTY
2020-05-05,IEF:options,OK|OK-EMPTY
2025-01-16,SPY:bars1d,OK
2023-08-25,IWM:bars1d,OK
2016-04-23,VIX:options,OK|OK-EMPTY
2022-11-16,XLV:bars1d,OK
2022-04-11,DIA:bars1d,OK
2023-09-11,META:options,OK|OK-EMPTY
2018-04-23,XLC:bars1d,OK
2025-04-20,GLD:bars1d,OK
2020-03-26,SLV:options,OK|OK-EMPTY
2016-02-25,NVDA:options,OK|OK-EMPTY
2021-11-12,XLV:bars1d,OK
2019-01-16,USO:bars1d,OK
2016-10-23,XLC:options,OK|OK-EMPTY
2021-01-10,NVDA:options,OK|OK-EMPTY
2018-02-07,HYG:bars1d,OK
2025-03-24,XLE:options,OK|OK-EMPTY
2020-12-31,TSLA:bars1d,OK
2024-02-17,DIA:options,OK|OK-EMPTY
2017-06-18,QQQ:bars1d,OK
2020-04-16,XLP:options,OK|OK-EMPTY
2020-09-16,IEF:options,OK|OK-EMPTY
2025-01-06,SLV:bars1d,OK
2022-07-25,XLC:options,OK|OK-EMPTY
2016-09-20,MSFT:options,OK|OK-EMPTY
2017-03-05,XLB:options,OK|OK-EMPTY
2017-10-21,XLU:options,OK|OK-EMPTY
2024-02-29,VIX:bars1d,OK
2020-10-29,HYG:options,OK|OK-EMPTY
2021-01-14,SLV:bars1d,OK
2016-03-28,LQD:options,OK|OK-EMPTY
2021-12-24,AAPL:bars1d,OK
2022-07-28,XLY:options,OK|OK-EMPTY
2019-04-13,SLV:bars1d,OK
2017-06-06,SPY:bars1d,OK
2022-03-22,DIA:options,OK|OK-EMPTY
2023-09-02,VIX:bars1d,OK
2020-03-10,TSLA:bars1d,OK
2022-08-29,IEF:bars1d,OK
2019-07-19,IEF:options,OK|OK-EMPTY
2020-03-17,TSLA:bars1d,OK
2016-10-07,AAPL:bars1d,OK
2016-01-13,VIX:options,OK|OK-EMPTY
2018-11-19,IEF:options,OK|OK-EMPTY
2022-05-05,XLI:bars1d,OK
2020-10-18,VIX:bars1d,OK
2016-01-29,GOOGL:bars1d,OK
2017-11-02,XLI:bars1d,OK
2018-10-23,META:bars1d,OK
2020-02-07,XLB:options,OK|OK-EMPTY
2025-03-05,AMZN:options,OK|OK-EMPTY
2020-02-05,GOOGL:bars1d,OK
2022-11-10,XLV:options,OK|OK-EMPTY
2016-02-15,SLV:options,OK|OK-EMPTY
2022-04-26,GLD:options,OK|OK-EMPTY
2024-10-07,XLF:bars1d,OK
2024-07-28,XLI:options,OK|OK-EMPTY
2017-08-03,QQQ:bars1d,OK
2021-07-06,GOOGL:bars1d,OK
2024-05-05,XLF:options,OK|OK-EMPTY
2022-09-11,SPY:options,OK|OK-EMPTY
2024-01-07,MSFT:bars1d,OK
2023-11-10,XLY:bars1d,OK
2020-01-18,IEF:options,OK|OK-EMPTY
2019-02-05,SPY:bars1d,OK
2025-03-14,DIA:options,OK|OK-EMPTY
2023-04-07,AMZN:bars1d,OK
2023-12-25,XLP:options,OK|OK-EMPTY
2022-03-03,XLP:options,OK|OK-EMPTY
2024-12-29,XLB:bars1d,OK
2023-02-13,SLV:options,OK|OK-EMPTY
2023-12-01,SPY:options,OK|OK-EMPTY
2023-10-04,XLP:bars1d,OK
2022-03-11,IWM:bars1d,OK
2022-02-27,SPY:bars1d,OK
2020-11-30,AMD:bars1d,OK
2016-02-17,GOOGL:bars1d,OK
2019-11-10,IWM:options,OK|OK-EMPTY
2017-07-02,VIX:bars1d,OK
2022-11-25,XLC:bars1d,OK
2022-09-07,AAPL:bars1d,OK
2019-06-04,NVDA:options,OK|OK-EMPTY
2022-01-15,TLT:options,OK|OK-EMPTY
2019-06-05,DIA:options,OK|OK-EMPTY
2021-02-12,IWM:bars1d,OK
2018-12-27,XLU:bars1d,OK
2021-12-31,TLT:bars1d,OK
2023-01-11,NVDA:bars1d,OK
2017-08-17,XLE:bars1d,OK
2021-05-12,USO:options,OK|OK-EMPTY
2016-08-22,LQD:bars1d,OK
2018-04-20,XLF:options,OK|OK-EMPTY
2020-11-29,XLI:options,OK|OK-EMPTY
2016-07-13,LQD:options,OK|OK-EMPTY
2020-05-08,HYG:options,OK|OK-EMPTY
2017-07-26,IWM:bars1d,OK
2024-09-19,MSFT:options,OK|OK-EMPTY
2019-10-05,LQD:options,OK|OK-EMPTY
2023-03-04,XLU:bars1d,OK
2024-09-10,AMD:options,OK|OK-EMPTY
2020-03-01,QQQ:bars1d,OK
2022-08-13,XLY:bars1d,OK
2024-04-19,AMZN:options,OK|OK-EMPTY
2022-07-24,GOOGL:options,OK|OK-EMPTY
2022-11-06,XLI:options,OK|OK-EMPTY
2023-12-11,XLP:bars1d,OK
2017-06-13,XLK:bars1d,OK
2018-08-11,NVDA:options,OK|OK-EMPTY
2021-07-25,XLE:options,OK|OK-EMPTY
2017-04-27,TLT:options,OK|OK-EMPTY
2020-09-08,XLF:bars1d,OK
2021-07-23,XLP:options,OK|OK-EMPTY
2025-03-30,HYG:bars1d,OK
2024-02-29,XLV:options,OK|OK-EMPTY
2018-03-13,XLC:bars1d,OK
2019-05-03,GLD:options,OK|OK-EMPTY
2016-03-12,IEF:options,OK|OK-EMPTY
2017-11-21,XLC:bars1d,OK
2023-05-22,AMZN:bars1d,OK
2020-11-05,AMD:bars1d,OK
2018-01-18,XLE:options,OK|OK-EMPTY
2020-02-09,MSFT:options,OK|OK-EMPTY
2019-01-03,QQQ:options,OK|OK-EMPTY
2017-10-17,XLC:bars1d,OK
2019-08-30,NVDA:bars1d,OK
2016-06-01,META:bars1d,OK
2018-08-07,XLF:bars1d,OK
2019-05-30,AMD:options,OK|OK-EMPTY
2016-08-07,TLT:bars1d,OK
2025-04-09,GOOGL:options,OK|OK-EMPTY
2024-11-27,AMZN:options,OK|OK-EMPTY
2019-06-28,XLP:options,OK|OK-EMPTY
2021-09-10,NVDA:bars1d,OK
2017-09-25,SLV:bars1d,OK
2023-09-15,SPY:bars1d,OK
2017-12-15,XLP:bars1d,OK
2018-07-24,XLE:bars1d,OK
2024-04-13,GOOGL:options,OK|OK-EMPTY
2025-05-10,AMZN:bars1d,OK
2025-02-21,LQD:bars1d,OK
2022-08-21,IWM:bars1d,OK
2016-08-19,NVDA:bars1d,OK
2019-09-20,USO:bars1d,OK
2019-12-11,DIA:bars1d,OK
2020-01-12,XLF:options,OK|OK-EMPTY
2017-06-10,XLP:options,OK|OK-EMPTY
2023-11-12,XLB:options,OK|OK-EMPTY
2025-05-05,AAPL:bars1d,OK
2016-09-06,NVDA:options,OK|OK-EMPTY
2024-09-20,XLP:options,OK|OK-EMPTY
2025-01-23,XLU:options,OK|OK-EMPTY
2021-04-19,SPY:bars1d,OK
2024-02-17,XLY:options,OK|OK-EMPTY
2025-05-13,VIX:options,OK|OK-EMPTY
2024-04-26,VIX:options,OK|OK-EMPTY
2020-10-26,USO:bars1d,OK
2022-02-13,XLB:options,OK|OK-EMPTY
2019-02-15,LQD:bars1d,OK
2022-09-05,GOOGL:bars1d,OK
2023-01-07,DIA:bars1d,OK
2020-03-09,TLT:options,OK|OK-EMPTY
2021-06-08,SPY:bars1d,OK
2024-04-23,XLY:bars1d,OK
2023-03-16,SPY:bars1d,OK
2019-01-11,HYG:bars1d,OK
2018-07-13,XLK:bars1d,OK
2023-12-17,SPY:bars1d,OK
2020-11-12,XLE:bars1d,OK
2017-12-16,XLF:bars1d,OK
2024-04-20,XLF:options,OK|OK-EMPTY
2022-11-02,XLP:bars1d,OK
2021-02-08,LQD:options,OK|OK-EMPTY
2017-02-05,TSLA:bars1d,OK
2022-03-05,XLK:bars1d,OK
2019-05-22,XLC:bars1d,OK
2017-12-10,XLV:options,OK|OK-EMPTY
2023-09-23,DIA:bars1d,OK
2022-07-07,IWM:bars1d,OK
2020-05-05,AAPL:options,OK|OK-EMPTY
2020-05-15,TSLA:bars1d,OK
2017-02-24,AMD:bars1d,OK
2021-03-11,AMD:bars1d,OK
2023-01-08,XLC:bars1d,OK
2024-03-04,IWM:bars1d,OK
2024-10-27,LQD:options,OK|OK-EMPTY
2023-01-30,XLY:bars1d,OK
2020-06-13,XLP:options,OK|OK-EMPTY
2021-11-26,XLF:bars1d,OK
2020-02-11,QQQ:bars1d,OK
2016-09-24,AMD:bars1d,OK
2022-08-08,XLE:bars1d,OK
2021-12-11,XLV:bars1d,OK
2016-05-12,USO:options,OK|OK-EMPTY
2024-07-27,AAPL:bars1d,OK
2018-01-25,XLU:options,OK|OK-EMPTY
2017-11-23,META:bars1d,OK
2019-11-06,IWM:options,OK|OK-EMPTY
2016-09-03,TLT:options,OK|OK-EMPTY
2018-07-30,DIA:bars1d,OK
2020-03-18,TLT:options,OK|OK-EMPTY
2020-04-06,IWM:options,OK|OK-EMPTY
2018-03-18,XLF:bars1d,OK
2016-08-30,HYG:options,OK|OK-EMPTY
2022-06-29,QQQ:options,OK|OK-EMPTY
2021-03-04,TLT:bars1d,OK
2022-08-27,USO:options,OK|OK-EMPTY
2024-09-24,DIA:bars1d,OK
2021-07-28,LQD:options,OK|OK-EMPTY
2021-08-24,SLV:options,OK|OK-EMPTY
2025-03-27,XLP:bars1d,OK
2019-08-23,XLE:options,OK|OK-EMPTY
2025-01-29,AMD:bars1d,OK
2025-03-16,META:bars1d,OK
2018-03-04,IWM:options,OK|OK-EMPTY
2020-07-10,XLK:bars1d,OK
2019-06-25,SLV:options,OK|OK-EMPTY
2023-03-05,IEF:bars1d,OK
2023-12-17,GLD:bars1d,OK
2023-08-27,USO:bars1d,OK
2021-11-27,XLU:options,OK|OK-EMPTY
2022-04-01,NVDA:bars1d,OK
2016-05-25,META:options,OK|OK-EMPTY
2019-12-15,XLI:options,OK|OK-EMPTY
2019-08-15,AMD:bars1d,OK
2022-05-23,GOOGL:options,OK|OK-EMPTY
2022-06-07,XLI:bars1d,OK
2021-01-20,USO:options,OK|OK-EMPTY
2024-10-03,XLI:bars1d,OK
2023-07-28,TLT:bars1d,OK
2022-05-02,DIA:bars1d,OK
2022-03-15,META:bars1d,OK
2022-12-02,XLY:options,OK|OK-EMPTY
2020-04-27,TSLA:options,OK|OK-EMPTY
2024-06-02,MSFT:bars1d,OK
2022-11-26,AMZN:options,OK|OK-EMPTY
2016-12-23,XLY:options,OK|OK-EMPTY
2020-10-30,GOOGL:options,OK|OK-EMPTY
2019-09-06,SPY:options,OK|OK-EMPTY
2017-10-08,LQD:bars1d,OK
2020-04-30,XLK:options,OK|OK-EMPTY
2019-11-06,USO:bars1d,OK
2017-04-26,IEF:options,OK|OK-EMPTY
2024-11-08,XLP:bars1d,OK
2019-07-24,LQD:bars1d,OK
2018-12-07,AMZN:bars1d,OK
2016-08-20,MSFT:options,OK|OK-EMPTY
2018-07-18,XLP:bars1d,OK
2024-02-12,AAPL:bars1d,OK
2016-02-08,XLV:bars1d,OK
2023-05-23,LQD:bars1d,OK
2020-10-08,XLK:options,OK|OK-EMPTY
2018-11-24,NVDA:options,OK|OK-EMPTY
2016-05-12,XLI:bars1d,OK
2023-03-15,AMD:bars1d,OK
2025-01-13,AMD:bars1d,OK
2023-06-24,DIA:bars1d,OK
2020-08-17,XLV:bars1d,OK
2021-12-31,XLY:options,OK|OK-EMPTY
2019-09-06,XLK:bars1d,OK
2018-01-29,GOOGL:options,OK|OK-EMPTY
2025-02-24,XLF:options,OK|OK-EMPTY
2024-08-23,NVDA:options,OK|OK-EMPTY
2024-08-01,GLD:options,OK|OK-EMPTY
2024-02-01,AMZN:bars1d,OK
2019-08-24,AMZN:bars1d,OK
2018-10-05,VIX:bars1d,OK
2019-04-01,HYG:options,OK|OK-EMPTY
2020-03-08,SPY:bars1d,OK
2021-02-17,GOOGL:options,OK|OK-EMPTY
2019-03-10,TLT:options,OK|OK-EMPTY
2016-03-25,TSLA:bars1d,OK
2021-09-02,TSLA:options,OK|OK-EMPTY
2019-05-01,DIA:bars1d,OK
2023-05-27,META:bars1d,OK
2023-08-28,GOOGL:bars1d,OK
2020-04-14,AMD:options,OK|OK-EMPTY
2017-09-22,GLD:bars1d,OK
2023-03-07,META:options,OK|OK-EMPTY
2019-04-23,AAPL:options,OK|OK-EMPTY
2024-03-13,XLP:options,OK|OK-EMPTY
2024-04-09,AMD:bars1d,OK
2017-10-16,XLF:bars1d,OK
2022-01-05,XLI:bars1d,OK
2023-07-30,XLY:options,OK|OK-EMPTY
2024-07-20,XLC:options,OK|OK-EMPTY
2022-05-25,XLV:bars1d,OK
2021-09-24,SLV:bars1d,OK
2024-06-20,XLV:options,OK|OK-EMPTY
2025-01-01,AAPL:bars1d,OK
2021-12-20,HYG:bars1d,OK
2018-12-07,XLY:options,OK|OK-EMPTY
2018-01-11,TSLA:bars1d,OK
2024-04-21,XLV:bars1d,OK
2019-07-27,XLC:bars1d,OK
2022-10-15,XLY:bars1d,OK
2023-06-04,AMD:bars1d,OK
2017-07-25,LQD:bars1d,OK
2016-05-14,XLK:bars1d,OK
2021-07-27,VIX:bars1d,OK
2016-08-24,XLK:options,OK|OK-EMPTY
2021-05-04,NVDA:options,OK|OK-EMPTY
2020-04-28,XLE:options,OK|OK-EMPTY
2019-08-28,LQD:bars1d,OK
2017-05-21,XLE:options,OK|OK-EMPTY
2019-02-23,MSFT:options,OK|OK-EMPTY
2017-03-07,XLB:options,OK|OK-EMPTY
2017-08-23,AMZN:options,OK|OK-EMPTY
2018-12-12,XLE:options,OK|OK-EMPTY
2025-07-29,MSFT:bars1d,OK
2025-01-25,SPY:options,OK|OK-EMPTY
2025-03-13,META:bars1d,OK
2016-12-10,XLU:options,OK|OK-EMPTY
2017-01-08,TSLA:options,OK|OK-EMPTY
2020-01-29,NVDA:bars1d,OK
2021-06-24,XLP:options,OK|OK-EMPTY
2021-10-06,XLI:bars1d,OK
2018-12-06,LQD:bars1d,OK
2017-12-31,GOOGL:options,OK|OK-EMPTY
2018-11-26,AAPL:options,OK|OK-EMPTY
2021-04-24,XLE:options,OK|OK-EMPTY
2024-11-30,MSFT:bars1d,OK
2018-03-11,VIX:options,OK|OK-EMPTY
2017-11-17,TLT:options,OK|OK-EMPTY
2023-01-04,AAPL:options,OK|OK-EMPTY
2016-01-21,SPY:bars1d,OK
2024-07-25,XLY:bars1d,OK
2023-03-15,XLP:bars1d,OK
2017-08-22,DIA:options,OK|OK-EMPTY
2024-05-15,XLC:bars1d,OK
2019-04-20,XLU:options,OK|OK-EMPTY
2022-02-25,XLE:bars1d,OK
2022-01-12,TSLA:options,OK|OK-EMPTY
2022-11-19,HYG:options,OK|OK-EMPTY
2017-11-09,NVDA:options,OK|OK-EMPTY
2024-06-08,GLD:options,OK|OK-EMPTY
2018-01-14,XLU:bars1d,OK
2021-12-13,AAPL:bars1d,OK
2017-03-09,AMZN:bars1d,OK
2019-06-18,XLK:options,OK|OK-EMPTY
2020-07-01,SPY:bars1d,OK
2017-03-16,HYG:options,OK|OK-EMPTY
2016-07-15,XLB:options,OK|OK-EMPTY
2021-12-06,NVDA:options,OK|OK-EMPTY
2024-04-07,XLI:bars1d,OK
2021-01-13,XLE:options,OK|OK-EMPTY
2020-10-28,AMD:bars1d,OK
2022-06-30,GLD:options,OK|OK-EMPTY
2023-10-25,USO:options,OK|OK-EMPTY
2024-04-01,GOOGL:bars1d,OK
2024-01-05,GLD:bars1d,OK
2024-10-12,XLF:options,OK|OK-EMPTY
2016-03-11,AMZN:options,OK|OK-EMPTY
2018-10-23,XLI:bars1d,OK
2024-12-12,XLE:bars1d,OK
2025-06-03,VIX:bars1d,OK
2021-11-08,TLT:options,OK|OK-EMPTY
2019-07-09,LQD:bars1d,OK
2019-04-07,TSLA:options,OK|OK-EMPTY
2016-09-23,QQQ:options,OK|OK-EMPTY
2024-03-19,SLV:options,OK|OK-EMPTY
2023-05-22,XLC:options,OK|OK-EMPTY
2018-09-07,AAPL:bars1d,OK
2017-12-03,XLI:bars1d,OK
2018-03-27,VIX:bars1d,OK
2020-09-28,LQD:options,OK|OK-EMPTY
2023-12-23,XLC:bars1d,OK
2021-04-20,VIX:options,OK|OK-EMPTY
2019-06-12,META:bars1d,OK
2017-08-06,META:bars1d,OK
2016-01-13,XLK:options,OK|OK-EMPTY
2024-06-23,XLE:bars1d,OK
2016-05-28,XLB:options,OK|OK-EMPTY
2024-08-11,IWM:options,OK|OK-EMPTY
2019-08-08,XLB:bars1d,OK
2023-12-11,IWM:bars1d,OK
2017-12-13,IWM:options,OK|OK-EMPTY
2018-12-27,XLU:options,OK|OK-EMPTY
2019-06-02,TLT:options,OK|OK-EMPTY
2019-09-14,GOOGL:bars1d,OK
2017-01-29,DIA:bars1d,OK
2020-02-24,XLF:bars1d,OK
2018-01-25,META:bars1d,OK
2016-12-07,HYG:bars1d,OK
2018-05-19,IEF:options,OK|OK-EMPTY
2024-12-21,XLE:bars1d,OK
2017-10-22,DIA:options,OK|OK-EMPTY
2019-08-21,XLF:options,OK|OK-EMPTY
2016-01-03,NVDA:options,OK|OK-EMPTY
2017-01-25,SPY:options,OK|OK-EMPTY
2025-07-03,IEF:options,OK|OK-EMPTY
2017-04-21,AAPL:options,OK|OK-EMPTY
2023-12-28,GOOGL:bars1d,OK
2020-09-20,AMD:bars1d,OK
2016-07-10,XLB:options,OK|OK-EMPTY
2019-09-13,TLT:bars1d,OK
2017-08-02,LQD:bars1d,OK
2016-01-29,META:options,OK|OK-EMPTY
2018-12-23,XLB:options,OK|OK-EMPTY
2024-09-24,META:bars1d,OK
2024-03-28,HYG:options,OK|OK-EMPTY
2021-11-15,XLK:options,OK|OK-EMPTY
2018-04-06,VIX:options,OK|OK-EMPTY
2023-12-23,AMZN:options,OK|OK-EMPTY
2016-12-30,LQD:bars1d,OK
2023-11-04,GLD:bars1d,OK
2021-11-27,AAPL:bars1d,OK
2020-04-22,XLY:options,OK|OK-EMPTY
2016-06-14,QQQ:options,OK|OK-EMPTY
2022-07-27,NVDA:options,OK|OK-EMPTY
2020-08-23,XLC:bars1d,OK
2024-05-11,AMD:bars1d,OK
2018-12-18,XLU:options,OK|OK-EMPTY
2017-06-20,XLF:bars1d,OK
2018-06-26,XLV:options,OK|OK-EMPTY
2025-05-08,HYG:bars1d,OK
2020-04-29,XLB:bars1d,OK
2024-04-15,GOOGL:bars1d,OK
2018-07-03,XLC:bars1d,OK
2021-10-20,VIX:options,OK|OK-EMPTY
2020-04-23,HYG:bars1d,OK
2023-02-14,XLI:bars1d,OK
2016-12-20,DIA:options,OK|OK-EMPTY
2023-04-05,DIA:bars1d,OK
2016-04-17,HYG:bars1d,OK
2023-12-18,USO:bars1d,OK
2023-09-23,SLV:bars1d,OK
2018-03-15,TSLA:bars1d,OK
2018-08-14,TLT:bars1d,OK
2018-08-19,XLV:bars1d,OK
2017-01-03,XLV:bars1d,OK
2021-04-05,HYG:bars1d,OK
2018-12-28,GLD:bars1d,OK
2023-10-28,SPY:bars1d,OK
2024-07-17,AMZN:options,OK|OK-EMPTY
2023-01-25,TSLA:options,OK|OK-EMPTY
2022-05-19,LQD:options,OK|OK-EMPTY
2023-03-23,QQQ:options,OK|OK-EMPTY
2019-12-16,IWM:options,OK|OK-EMPTY
2021-03-19,XLV:options,OK|OK-EMPTY
2021-06-10,GOOGL:options,OK|OK-EMPTY
2024-09-28,MSFT:options,OK|OK-EMPTY
2023-10-25,QQQ:bars1d,OK
2017-04-16,XLE:bars1d,OK
2020-08-28,MSFT:bars1d,OK
2023-07-08,GOOGL:bars1d,OK
2023-09-16,DIA:options,OK|OK-EMPTY
2020-11-04,IEF:bars1d,OK
2018-12-10,TSLA:bars1d,OK
2017-05-23,QQQ:options,OK|OK-EMPTY
2021-10-03,XLV:options,OK|OK-EMPTY
2021-12-09,DIA:bars1d,OK
2016-09-18,XLC:bars1d,OK
2019-03-17,SLV:options,OK|OK-EMPTY
2019-11-11,HYG:options,OK|OK-EMPTY
2019-01-18,MSFT:bars1d,OK
2018-09-29,USO:bars1d,OK
2019-03-04,HYG:options,OK|OK-EMPTY
2021-10-26,XLY:bars1d,OK
2018-05-19,XLU:options,OK|OK-EMPTY
2023-01-25,DIA:bars1d,OK
2018-07-10,MSFT:options,OK|OK-EMPTY
2022-08-28,AMD:bars1d,OK
2016-09-03,QQQ:bars1d,OK
2016-02-07,XLY:bars1d,OK
2023-06-02,USO:options,OK|OK-EMPTY
2016-06-18,XLU:bars1d,OK
2020-02-25,XLY:bars1d,OK
2024-07-18,AMD:options,OK|OK-EMPTY
2020-06-11,TLT:options,OK|OK-EMPTY
2020-09-27,XLB:bars1d,OK
2017-08-09,XLV:options,OK|OK-EMPTY
2016-04-17,XLK:options,OK|OK-EMPTY
2024-09-06,XLU:options,OK|OK-EMPTY
2021-10-06,XLE:options,OK|OK-EMPTY
2025-02-27,XLK:options,OK|OK-EMPTY
2023-09-05,SPY:bars1d,OK
2022-01-26,XLI:options,OK|OK-EMPTY
2023-08-31,MSFT:bars1d,OK
2019-07-22,AAPL:bars1d,OK
2022-09-05,XLF:bars1d,OK
2020-02-27,DIA:options,OK|OK-EMPTY
2019-04-08,XLP:bars1d,OK
2021-04-29,MSFT:bars1d,OK
2016-06-22,XLV:options,OK|OK-EMPTY
2016-08-12,AMZN:bars1d,OK
2020-01-06,TLT:options,OK|OK-EMPTY
2023-01-31,QQQ:bars1d,OK
2016-08-08,XLC:options,OK|OK-EMPTY
2018-03-04,GLD:bars1d,OK
2017-11-05,XLY:options,OK|OK-EMPTY
2020-06-26,AMZN:options,OK|OK-EMPTY
2016-01-28,XLK:bars1d,OK
2016-06-14,XLU:options,OK|OK-EMPTY
2022-08-21,XLE:options,OK|OK-EMPTY
2020-08-16,LQD:options,OK|OK-EMPTY
2023-06-11,VIX:bars1d,OK
2018-10-08,VIX:options,OK|OK-EMPTY
2018-03-01,XLC:bars1d,OK
2022-09-01,XLC:options,OK|OK-EMPTY
2023-10-05,XLU:options,OK|OK-EMPTY
2023-12-06,XLV:options,OK|OK-EMPTY
2022-01-20,XLB:options,OK|OK-EMPTY
2023-05-28,HYG:options,OK|OK-EMPTY
2021-10-07,GLD:bars1d,OK
2017-05-12,AMZN:options,OK|OK-EMPTY
2017-08-03,IEF:options,OK|OK-EMPTY
2017-04-25,AMD:bars1d,OK
2023-11-09,AAPL:options,OK|OK-EMPTY
2017-02-01,USO:bars1d,OK
2020-10-15,HYG:bars1d,OK
2025-01-17,XLP:bars1d,OK
2016-08-06,XLI:bars1d,OK
2017-04-30,SLV:options,OK|OK-EMPTY
2018-01-21,XLI:options,OK|OK-EMPTY
2025-03-25,AMZN:bars1d,OK
2021-09-25,MSFT:bars1d,OK
2023-04-04,GOOGL:options,OK|OK-EMPTY
2018-12-11,TLT:bars1d,OK
2017-07-12,XLE:options,OK|OK-EMPTY
2023-08-25,GLD:bars1d,OK
2020-07-30,XLB:bars1d,OK
2020-09-24,AMD:options,OK|OK-EMPTY
2023-03-27,AMZN:bars1d,OK
2021-06-09,SPY:bars1d,OK
2016-02-20,TLT:options,OK|OK-EMPTY
2023-04-24,XLI:bars1d,OK
2018-12-30,XLB:bars1d,OK
2018-08-12,GOOGL:options,OK|OK-EMPTY
2020-06-22,SPY:bars1d,OK
2023-02-27,XLC:options,OK|OK-EMPTY
2017-03-02,XLU:options,OK|OK-EMPTY
2018-10-04,XLV:options,OK|OK-EMPTY
2024-04-07,USO:bars1d,OK
2021-06-18,IWM:options,OK|OK-EMPTY
2016-07-10,XLE:options,OK|OK-EMPTY
2021-06-14,HYG:bars1d,OK
2024-11-02,XLV:options,OK|OK-EMPTY
2023-05-05,XLP:bars1d,OK
2024-04-12,IWM:bars1d,OK
2023-06-11,GOOGL:options,OK|OK-EMPTY
2020-11-09,LQD:bars1d,OK
2023-10-17,MSFT:bars1d,OK
2020-11-06,MSFT:options,OK|OK-EMPTY
2018-07-19,XLI:options,OK|OK-EMPTY
2022-08-09,XLK:bars1d,OK
2017-05-15,LQD:options,OK|OK-EMPTY
2016-03-01,XLK:bars1d,OK
2019-11-26,META:options,OK|OK-EMPTY
2024-04-14,XLV:bars1d,OK
2020-04-12,USO:bars1d,OK
2020-12-20,XLK:bars1d,OK
2016-03-04,SLV:options,OK|OK-EMPTY
2023-08-21,QQQ:options,OK|OK-EMPTY
