date,instrument,expected_result
2022-01-16,SLV:bars1m,OK
2017-07-26,GOOGL:bars5m,OK
2023-09-30,MSFT:bars1d,OK
2017-05-18,AMZN:bars1d,OK
2022-07-12,HYG:options,OK|OK-EMPTY
2017-06-16,HYG:options,OK|OK-EMPTY
2024-12-25,LQD:bars1d,OK
2017-02-05,TLT:bars1d,OK
2019-09-17,XLB:bars1m,OK
2024-12-30,MSFT:bars1m,OK
2016-11-12,XLF:bars1m,OK
2022-05-24,XLC:bars1m,OK
2022-06-20,XLY:bars5m,OK
2020-12-23,LQD:bars1m,OK
2016-05-18,XLB:options,OK|OK-EMPTY
2025-07-18,XLF:options,OK|OK-EMPTY
2019-01-07,VIX:bars5m,OK
2018-09-17,XLY:bars1m,OK
2024-03-02,XLE:bars1m,OK
2017-06-23,USO:bars1d,OK
2018-08-19,HYG:bars1d,OK
2018-09-11,MSFT:bars1d,OK
2024-01-08,XLP:bars1d,OK
2018-02-17,XLI:bars1d,OK
2017-11-11,GLD:bars5m,OK
2018-11-04,AMZN:bars5m,OK
2020-02-14,XLY:options,OK|OK-EMPTY
2024-10-28,NVDA:options,OK|OK-EMPTY
2020-06-03,XLI:bars5m,OK
2019-07-30,USO:bars5m,OK
2023-08-31,SLV:options,OK|OK-EMPTY
2017-05-23,SLV:bars1m,OK
2021-08-08,DIA:bars1m,OK
2023-08-01,XLV:options,OK|OK-EMPTY
2024-11-17,XLK:bars1d,OK
2016-06-15,XLY:options,OK|OK-EMPTY
2023-07-17,XLC:options,OK|OK-EMPTY
2024-07-14,USO:bars1m,OK
2022-03-09,META:bars5m,OK
2016-07-27,XLP:bars1d,OK
2019-07-12,LQD:bars5m,OK
2018-03-27,XLI:options,OK|OK-EMPTY
2020-03-21,XLP:bars5m,OK
2019-04-16,XLB:bars1d,OK
2025-03-04,QQQ:bars1d,OK
2019-06-06,TSLA:bars1d,OK
2024-10-01,AMD:bars5m,OK
2018-02-03,AMZN:bars1m,OK
2017-05-27,AAPL:bars1d,OK
2018-08-03,XLY:bars1d,OK
2020-01-24,XLU:options,OK|OK-EMPTY
2018-01-12,AMD:bars5m,OK
2018-07-05,AAPL:options,OK|OK-EMPTY
2025-01-08,GLD:options,OK|OK-EMPTY
2022-10-16,TLT:bars5m,OK
2025-07-29,XLY:bars1d,OK
2019-11-25,DIA:bars5m,OK
2025-03-30,XLP:options,OK|OK-EMPTY
2023-07-13,DIA:bars1m,OK
2023-11-10,GOOGL:bars1d,OK
2018-08-31,XLE:options,OK|OK-EMPTY
2020-02-20,USO:bars1d,OK
2019-10-23,AAPL:options,OK|OK-EMPTY
2016-07-30,XLB:bars5m,OK
2016-04-30,QQQ:bars1d,OK
2017-04-07,GOOGL:bars1d,OK
2024-02-10,AAPL:options,OK|OK-EMPTY
2017-06-28,XLK:options,OK|OK-EMPTY
2020-05-07,XLE:bars5m,OK
2019-06-11,TSLA:options,OK|OK-EMPTY
2024-09-16,XLY:bars5m,OK
2021-01-25,VIX:bars5m,OK
2021-01-08,VIX:bars1m,OK
2021-09-14,USO:bars5m,OK
2024-01-29,HYG:bars5m,OK
2017-03-07,XLI:options,OK|OK-EMPTY
2016-06-24,AMZN:bars1m,OK
2023-02-21,IWM:bars5m,OK
2016-01-05,SLV:bars5m,OK
2016-07-17,XLV:bars5m,OK
2021-07-04,VIX:options,OK|OK-EMPTY
2020-03-23,META:bars1m,OK
2021-08-17,GOOGL:bars1m,OK
2016-11-13,SPY:bars5m,OK
2017-06-27,LQD:bars5m,OK
2024-11-18,USO:options,OK|OK-EMPTY
2019-01-19,NVDA:bars1d,OK
2020-06-17,XLC:bars1m,OK
2025-06-26,VIX:bars5m,OK
2016-08-31,TLT:options,OK|OK-EMPTY
2024-02-14,LQD:bars1m,OK
2017-12-23,AAPL:options,OK|OK-EMPTY
2017-12-15,SLV:bars5m,OK
2018-10-13,XLC:options,OK|OK-EMPTY
2016-07-20,HYG:bars1d,OK
2023-10-04,VIX:bars5m,OK
2020-10-11,TSLA:bars5m,OK
2023-09-11,HYG:bars1d,OK
2017-12-26,TLT:bars1m,OK
2024-06-28,QQQ:bars5m,OK
2016-11-29,TSLA:options,OK|OK-EMPTY
2025-07-10,TLT:bars1m,OK
2016-04-15,GLD:bars5m,OK
2024-12-11,IWM:bars5m,OK
2019-01-12,GLD:bars5m,OK
2023-10-24,XLB:bars5m,OK
2022-01-31,AMZN:bars1d,OK
2016-09-12,AMD:bars1d,OK
2017-11-29,TSLA:bars1d,OK
2022-01-22,MSFT:bars1d,OK
2017-10-01,XLK:bars1d,OK
2019-12-26,SLV:bars1m,OK
2020-02-29,GLD:options,OK|OK-EMPTY
2024-09-09,VIX:bars1m,OK
2020-12-23,TSLA:options,OK|OK-EMPTY
2019-05-13,IWM:bars1m,OK
2023-06-28,XLI:bars1m,OK
2019-01-30,XLV:bars1d,OK
2024-02-13,DIA:bars1d,OK
2021-03-10,HYG:bars1d,OK
2022-08-26,XLC:bars1d,OK
2024-06-14,XLB:bars1d,OK
2022-02-20,XLI:bars1d,OK
2023-07-04,LQD:bars5m,OK
2016-04-09,XLE:bars5m,OK
2022-01-01,XLK:options,OK|OK-EMPTY
2019-12-21,NVDA:bars1d,OK
2019-03-16,VIX:bars1d,OK
2021-05-14,XLY:options,OK|OK-EMPTY
2023-07-08,USO:bars5m,OK
2025-05-23,AMZN:bars5m,OK
2017-08-05,XLU:bars5m,OK
2020-12-22,DIA:bars1m,OK
2021-04-12,DIA:bars5m,OK
2017-07-13,XLE:bars1d,OK
2018-12-10,XLB:bars5m,OK
2018-06-04,XLE:bars1m,OK
2018-04-06,XLP:bars1m,OK
2020-11-17,XLK:bars5m,OK
2023-02-11,VIX:options,OK|OK-EMPTY
2025-03-24,HYG:bars1d,OK
2017-08-24,DIA:bars1m,OK
2021-08-24,SPY:bars1d,OK
2023-08-19,XLV:bars1m,OK
2018-02-18,HYG:bars1m,OK
2022-08-18,XLI:bars5m,OK
2019-03-31,XLK:bars5m,OK
2022-11-24,GLD:bars5m,OK
2018-12-27,AMZN:bars5m,OK
2025-06-08,SLV:bars5m,OK
2021-11-02,XLB:bars1m,OK
2018-01-08,SPY:bars5m,OK
2017-03-12,XLY:bars1d,OK
2022-03-05,META:bars1m,OK
2024-11-15,XLC:bars5m,OK
2023-08-06,XLC:bars1d,OK
2022-08-21,SPY:options,OK|OK-EMPTY
2021-02-27,IEF:bars5m,OK
2021-10-12,AMD:bars1m,OK
2021-11-02,XLY:bars5m,OK
2021-11-30,XLF:options,OK|OK-EMPTY
2020-03-31,TLT:bars1d,OK
2024-01-05,AMD:options,OK|OK-EMPTY
2021-04-27,XLI:options,OK|OK-EMPTY
2020-11-29,DIA:bars1d,OK
2016-02-21,XLE:bars5m,OK
2018-03-25,XLP:bars1m,OK
2016-01-20,QQQ:bars1m,OK
2023-10-08,XLE:bars1d,OK
2018-03-22,AAPL:bars5m,OK
2023-06-10,XLU:bars1m,OK
2016-12-09,META:options,OK|OK-EMPTY
2020-03-08,XLI:bars5m,OK
2024-07-28,GOOGL:bars5m,OK
2018-09-16,QQQ:options,OK|OK-EMPTY
2017-08-20,USO:bars1d,OK
2024-09-21,XLY:options,OK|OK-EMPTY
2020-03-25,XLY:bars1m,OK
2023-01-03,XLU:bars1m,OK
2023-01-08,XLV:bars1m,OK
2024-04-20,AMZN:bars1m,OK
2025-02-01,GOOGL:options,OK|OK-EMPTY
2019-08-24,AAPL:bars1d,OK
2017-05-21,XLK:bars1m,OK
2018-02-22,XLB:bars1m,OK
2023-05-24,XLB:bars1d,OK
2020-12-21,AMD:bars1m,OK
2018-11-13,SLV:bars5m,OK
2018-07-18,XLK:bars1d,OK
2020-04-18,XLI:bars1d,OK
2025-04-05,XLV:bars5m,OK
2025-01-26,HYG:bars5m,OK
2016-12-02,DIA:options,OK|OK-EMPTY
2016-01-20,USO:bars1m,OK
2019-09-11,QQQ:bars1m,OK
2022-11-17,IEF:bars5m,OK
2025-04-21,HYG:bars1m,OK
2016-04-17,TLT:bars1d,OK
2021-01-07,SPY:options,OK|OK-EMPTY
2023-07-11,NVDA:bars1m,OK
2021-11-12,XLB:bars5m,OK
2021-01-13,AMD:bars1m,OK
2022-06-08,TLT:bars5m,OK
2024-11-17,HYG:options,OK|OK-EMPTY
2016-08-19,XLI:bars1m,OK
2016-12-20,GLD:bars5m,OK
2021-05-09,XLK:bars5m,OK
2024-04-07,GOOGL:bars5m,OK
2022-03-29,XLC:bars1d,OK
2024-05-16,SLV:bars1d,OK
2022-03-04,USO:bars1m,OK
2022-06-28,XLB:bars1d,OK
2020-07-26,IEF:bars1d,OK
2023-11-19,XLU:bars5m,OK
2021-01-24,XLU:bars1m,OK
2019-02-05,GLD:bars1d,OK
2018-02-03,USO:bars1d,OK
2017-04-27,MSFT:bars5m,OK
2018-07-20,XLF:bars5m,OK
2017-09-07,NVDA:options,OK|OK-EMPTY
2016-05-13,DIA:bars5m,OK
2021-06-30,GOOGL:bars1d,OK
2023-02-28,QQQ:bars1d,OK
2020-06-25,XLB:bars1d,OK
2021-08-16,GLD:bars1d,OK
2019-05-15,XLV:options,OK|OK-EMPTY
2017-05-25,MSFT:bars1d,OK
2019-11-05,SLV:bars1m,OK
2020-11-09,META:bars1m,OK
2016-05-09,XLB:options,OK|OK-EMPTY
2018-07-29,XLF:bars1m,OK
2017-01-12,XLP:bars5m,OK
2023-02-26,TSLA:bars5m,OK
2025-01-23,AAPL:bars1m,OK
2024-05-17,MSFT:bars1d,OK
2019-10-26,XLP:bars1m,OK
2020-08-13,HYG:bars5m,OK
2017-02-04,AMD:bars1m,OK
2017-08-18,SPY:bars1m,OK
2024-09-05,HYG:bars1m,OK
2017-08-02,TLT:bars1m,OK
2022-05-12,GLD:bars5m,OK
2019-06-20,LQD:bars1m,OK
2020-06-21,META:bars1d,OK
2023-10-01,SLV:options,OK|OK-EMPTY
2023-09-14,AMD:options,OK|OK-EMPTY
2024-01-30,IWM:options,OK|OK-EMPTY
2023-08-21,QQQ:options,OK|OK-EMPTY
2025-07-31,DIA:bars1m,OK
2023-06-22,AMD:options,OK|OK-EMPTY
2023-05-07,XLF:bars1d,OK
2016-02-17,DIA:bars1d,OK
2020-03-05,USO:bars1d,OK
2020-10-04,TLT:bars1m,OK
2020-06-13,XLF:options,OK|OK-EMPTY
2017-03-06,XLE:options,OK|OK-EMPTY
2020-07-30,DIA:options,OK|OK-EMPTY
2017-04-01,XLC:bars1m,OK
2018-01-18,HYG:bars1d,OK
2017-08-05,XLE:bars1d,OK
2020-08-17,HYG:options,OK|OK-EMPTY
2023-05-24,USO:bars1m,OK
2023-01-05,SLV:bars1m,OK
2020-01-02,XLF:bars1d,OK
2020-01-20,SLV:options,OK|OK-EMPTY
2022-11-12,SLV:bars5m,OK
